ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
351,0.135824486613274,0.36366605758667,0.0158823784440756,0.0517450831830502,0.0213524587452412,0.0313606634736061,0.282090574502945,0.0819624438881874,0.0161158293485641
352,0.263035148382187,0.0833177492022514,0.0130887078121305,0.147224649786949,0.0467784702777863,0.0220208894461393,0.403976202011108,0.0085546700283885,0.0120035270228982
353,0.0101852864027023,0.806031167507172,0.00439719343557954,0.00876688677817583,0.0139386802911758,0.0147128831595182,0.136085778474808,0.0033164641354233,0.0025656505022198
354,0.01306845061481,0.276132434606552,0.00358824688009918,0.00803289748728275,0.013171199709177,0.021951150149107,0.658999800682068,0.00281921122223139,0.00223665568046272
355,0.0180925820022821,0.18332177400589,0.00751494383439422,0.0228874981403351,0.0126526020467281,0.0135775273665786,0.732002079486847,0.00585086410865188,0.00410010199993849
356,0.11476107686758,0.123072803020477,0.0108196828514338,0.0922715440392494,0.0175290647894144,0.0135055482387543,0.602645039558411,0.00840206816792488,0.0169931799173355
357,0.0921208262443542,0.0613794140517712,0.0124638425186276,0.482567131519318,0.0240391232073307,0.0255849696695805,0.282984495162964,0.00768770417198539,0.0111725265160203
358,0.0326518341898918,0.0322298593819141,0.00585153372958302,0.01968102902174,0.0267389882355928,0.00831158366054296,0.864855527877808,0.00567225506529212,0.00400744983926415
359,0.121123373508453,0.118273556232452,0.0151703301817179,0.333518028259277,0.0552085041999817,0.103686481714249,0.234574273228645,0.0105120437219739,0.00793340522795916
360,0.0296637862920761,0.0250087194144726,0.0201482549309731,0.0278035923838615,0.010323784314096,0.0277399942278862,0.8376384973526,0.00492305122315884,0.0167503133416176
361,0.527207732200623,0.0652060359716415,0.0130564672872424,0.185379758477211,0.0266871508210897,0.0477858036756516,0.114526882767677,0.0118941329419613,0.00825600139796734
362,0.133099734783173,0.116405941545963,0.0190011654049158,0.107357874512672,0.139334619045258,0.133624523878098,0.324539333581924,0.0145384455099702,0.0120983785018325
363,0.0130205675959587,0.380675137042999,0.00664237514138222,0.0187785662710667,0.0119783142581582,0.0198077112436295,0.537062525749207,0.0084629887714982,0.00357182533480227
364,0.0262180157005787,0.0887403264641762,0.00525859091430902,0.0423054322600365,0.00863936170935631,0.0120811956003308,0.775963306427002,0.0246721897274256,0.0161215774714947
365,0.00867123622447252,0.244171410799026,0.00333710294216871,0.0106839602813125,0.0107214599847794,0.033160999417305,0.682012140750885,0.00281338044442236,0.00442835688591003
366,0.0753888562321663,0.108780637383461,0.024014001712203,0.155500158667564,0.0413133427500725,0.0606510192155838,0.5043905377388,0.0158609859645367,0.0141004659235477
367,0.0231270678341389,0.515802204608917,0.0033040689304471,0.0339959152042866,0.00679878424853086,0.00916505977511406,0.400229662656784,0.00507361022755504,0.00250364956445992
368,0.0305763594806194,0.145815923810005,0.023498734459281,0.435522347688675,0.0940719023346901,0.0229913033545017,0.235925912857056,0.00584309222176671,0.0057544345036149
369,0.363954693078995,0.116750158369541,0.0229029916226864,0.133490979671478,0.0382288284599781,0.0692203268408775,0.223523825407028,0.0118150729686022,0.0201131291687489
370,0.0460358783602715,0.0922494754195213,0.00861584674566984,0.0648821741342545,0.030105285346508,0.0115411356091499,0.720897376537323,0.00809780322015285,0.0175750311464071
371,0.0984090641140938,0.293485045433044,0.0233748592436314,0.225372925400734,0.0781922563910484,0.0291332025080919,0.219423219561577,0.013448772020638,0.0191606935113668
372,0.0559153333306313,0.133017748594284,0.012940926477313,0.164171040058136,0.0419144853949547,0.0276492945849895,0.543379902839661,0.0078059327788651,0.0132053438574076
373,0.017278091982007,0.114979580044746,0.0101118190214038,0.0260545667260885,0.0139079820364714,0.00718576926738024,0.800166368484497,0.00362554402090609,0.00669024512171745
374,0.0227834302932024,0.0705774426460266,0.00308191380463541,0.0462229438126087,0.00848840828984976,0.0160798355937004,0.829061627388,0.0019433512352407,0.00176102004479617
375,0.0249213315546513,0.155512645840645,0.00739723769947886,0.0233481079339981,0.0157753713428974,0.0486683882772923,0.219251424074173,0.00656819622963667,0.498557269573212
376,0.145501032471657,0.216974005103111,0.0486747622489929,0.168708726763725,0.0333804413676262,0.0298524871468544,0.330128222703934,0.0155130913481116,0.011267215013504
377,0.0119020352140069,0.23636731505394,0.00608937116339803,0.02056485414505,0.00893153436481953,0.0120087247341871,0.688559532165527,0.00890905875712633,0.00666759582236409
378,0.0991448387503624,0.0216074045747519,0.00726946024224162,0.732088088989258,0.014305142685771,0.0314996168017387,0.0795230343937874,0.00583991594612598,0.00872251112014055
379,0.040043406188488,0.0784475356340408,0.00622495543211699,0.0276470556855202,0.0134402438998222,0.00979706458747387,0.799380600452423,0.0113431271165609,0.0136760240420699
380,0.042635302990675,0.0765166878700256,0.0203726887702942,0.0472716502845287,0.0259584337472916,0.0760517939925194,0.694424152374268,0.00693174218758941,0.00983757618814707
381,0.685769438743591,0.00688320165500045,0.00268146279267967,0.0219128467142582,0.00829128362238407,0.253856152296066,0.0157989207655191,0.00243699620477855,0.00236967974342406
382,0.259669214487076,0.149742409586906,0.0135772610083222,0.325840443372726,0.0455083549022675,0.0546860173344612,0.125532329082489,0.0118514765053988,0.0135925095528364
383,0.0241167601197958,0.230972409248352,0.0118579315021634,0.0319172963500023,0.0321912281215191,0.0516743287444115,0.60054874420166,0.00828065909445286,0.00844063889235258
384,0.213710606098175,0.1175771728158,0.0447171404957771,0.262070059776306,0.0534353293478489,0.0581713393330574,0.228713065385818,0.0107573820278049,0.0108478581532836
385,0.0065726269967854,0.0343204364180565,0.00385717675089836,0.0258266441524029,0.00445932755246758,0.00723876198753715,0.91456800699234,0.00167016789782792,0.00148680829443038
386,0.0569790787994862,0.579219937324524,0.0189255755394697,0.164056658744812,0.0269172266125679,0.021104957908392,0.118917189538479,0.00805759336799383,0.00582173885777593
387,0.181073129177094,0.165619015693665,0.021113783121109,0.229045391082764,0.0494419895112514,0.0906912684440613,0.239667043089867,0.00957001466304064,0.0137783866375685
388,0.0417185947299004,0.0890276581048965,0.00801357626914978,0.0374490544199944,0.0345405265688896,0.0300801005214453,0.740509450435638,0.0083816172555089,0.0102793918922544
389,0.0824027508497238,0.401472121477127,0.0138664254918694,0.0342456735670567,0.0647270530462265,0.0864352658390999,0.298307001590729,0.0103668523952365,0.00817685481160879
390,0.0534703359007835,0.170186281204224,0.00880148261785507,0.0470799282193184,0.0184681098908186,0.0210104528814554,0.651303231716156,0.00662442343309522,0.0230557266622782
391,0.0918659791350365,0.211712911725044,0.0167426858097315,0.110561147332191,0.049522690474987,0.0429046526551247,0.450598239898682,0.01667395606637,0.00941769313067198
392,0.100968055427074,0.181877851486206,0.0106544783338904,0.239255711436272,0.0338623970746994,0.0406731143593788,0.36801865696907,0.0136503474786878,0.0110394116491079
393,0.0187543462961912,0.046754501760006,0.00345066376030445,0.0155722610652447,0.012086883187294,0.0109050404280424,0.882338464260101,0.00368859805166721,0.00644920906051993
394,0.11627247184515,0.0385846197605133,0.0189939644187689,0.464118719100952,0.0364962927997112,0.15279845893383,0.148590952157974,0.0135874422267079,0.0105570936575532
395,0.324208706617355,0.156421855092049,0.00962872430682182,0.0911872237920761,0.0173085909336805,0.0202184841036797,0.356240302324295,0.00831003673374653,0.0164760332554579
396,0.0432955473661423,0.728053510189056,0.0130411796271801,0.015941584482789,0.0138494623824954,0.022473368793726,0.149188131093979,0.0052734911441803,0.00888371653854847
397,0.0594210885465145,0.245818316936493,0.00737601472064853,0.0304077882319689,0.015809815376997,0.0335736460983753,0.594734787940979,0.00840918533504009,0.00444935401901603
398,0.0370319820940495,0.0292794872075319,0.00597307458519936,0.0608670525252819,0.0219413731247187,0.00944769941270351,0.826424539089203,0.00540584744885564,0.00362901482731104
399,0.13102400302887,0.20919868350029,0.0173130687326193,0.174641489982605,0.15950246155262,0.0433746837079525,0.244952067732811,0.0105288662016392,0.00946466065943241
400,0.235428214073181,0.0280841719359159,0.00846423208713531,0.123875811696053,0.0101233962923288,0.0137025360018015,0.56909853219986,0.00604023644700646,0.00518283760175109
401,0.158423379063606,0.121053136885166,0.0157354176044464,0.232923194766045,0.0345624350011349,0.14661480486393,0.271460354328156,0.0115853119641542,0.00764195201918483
402,0.04214708507061,0.0576201342046261,0.0104961907491088,0.0937140807509422,0.0414033122360706,0.126996278762817,0.615066945552826,0.00630882894620299,0.00624716188758612
403,0.026382502168417,0.480574637651443,0.00864847842603922,0.0224672257900238,0.0246775690466166,0.0183319058269262,0.404669940471649,0.00694965897127986,0.00729807280004025
404,0.0538451112806797,0.408088803291321,0.0210211146622896,0.260068386793137,0.0319486632943153,0.0344047583639622,0.158709228038788,0.0184358488768339,0.0134781021624804
405,0.0193217676132917,0.111504733562469,0.0144041124731302,0.0203139707446098,0.0142692169174552,0.0945776104927063,0.715656220912933,0.00501796463504434,0.0049344259314239
406,0.246066123247147,0.102516956627369,0.00974007789045572,0.297804325819016,0.0379288904368877,0.0293965544551611,0.210192322731018,0.0228835009038448,0.0434712544083595
407,0.282354563474655,0.13732735812664,0.0213946178555489,0.201607063412666,0.0353882908821106,0.0396971292793751,0.238060310482979,0.010172463953495,0.0339982286095619
408,0.0151890339329839,0.619178652763367,0.0070439693517983,0.0310176536440849,0.0616258643567562,0.0210460349917412,0.230387046933174,0.00881878659129143,0.00569289969280362
409,0.151678785681725,0.264029264450073,0.0164015702903271,0.12295588105917,0.0481214337050915,0.0349759608507156,0.329319536685944,0.0197303649038076,0.0127872126176953
410,0.0753217861056328,0.0488372966647148,0.0289271995425224,0.172074556350708,0.0484902933239937,0.136236444115639,0.451704323291779,0.0133932596072555,0.025014840066433
411,0.044733814895153,0.250820100307465,0.0183051116764545,0.0824581533670425,0.0298193655908108,0.0728469341993332,0.479592323303223,0.00808311998844147,0.0133410254493356
412,0.0325640775263309,0.239822432398796,0.0132118435576558,0.0167085397988558,0.0439198315143585,0.00746715720742941,0.637828469276428,0.00458497554063797,0.00389264733530581
413,0.423584163188934,0.16953781247139,0.0141182318329811,0.115646563470364,0.0316335521638393,0.103723183274269,0.120664052665234,0.0129812099039555,0.00811122171580791
414,0.0159206241369247,0.12129807472229,0.00680479127913713,0.0144906332716346,0.0117414556443691,0.0190007202327251,0.796581089496613,0.00770005770027637,0.00646254466846585
415,0.258177250623703,0.242379635572433,0.0209471713751554,0.0906456112861633,0.0623934045433998,0.0793823376297951,0.203171446919441,0.015857420861721,0.02704575099051
416,0.201361209154129,0.10253056883812,0.017820943146944,0.401529639959335,0.0413498170673847,0.0765491276979446,0.12395554035902,0.0155338449403644,0.0193692799657583
417,0.229216068983078,0.197394475340843,0.0172342751175165,0.168106243014336,0.0249234717339277,0.0540132820606232,0.290353983640671,0.0108684170991182,0.00788975693285465
418,0.0141268903389573,0.118046559393406,0.00649110274389386,0.00888505019247532,0.0379863008856773,0.0391954444348812,0.767391264438629,0.00446125445887446,0.00341610936447978
419,0.0292726084589958,0.166978389024734,0.0110325003042817,0.0241460893303156,0.0408652052283287,0.0213076118379831,0.693190932273865,0.00704822223633528,0.006158456671983
420,0.142137497663498,0.0506141260266304,0.0113484049215913,0.624060273170471,0.073888011276722,0.0274644121527672,0.0571777485311031,0.00633593089878559,0.00697364332154393
421,0.0430897064507008,0.0576615743339062,0.00901872105896473,0.141649037599564,0.0227959509938955,0.0308551453053951,0.679887056350708,0.00620829127728939,0.0088344793766737
422,0.0334824547171593,0.417824029922485,0.0079810656607151,0.11408955603838,0.0180493090301752,0.0250819958746433,0.364706993103027,0.0100163044407964,0.00876830238848925
423,0.147399365901947,0.127158537507057,0.0259882099926472,0.142943471670151,0.0289836209267378,0.0443122796714306,0.455834984779358,0.0158509816974401,0.0115285720676184
424,0.0627449750900269,0.117345921695232,0.00781435146927834,0.123483143746853,0.0258969720453024,0.0157383233308792,0.631064236164093,0.00570126576349139,0.0102107878774405
425,0.249208256602287,0.0456324927508831,0.0190592743456364,0.471441835165024,0.0357247404754162,0.0162429418414831,0.132008269429207,0.023227596655488,0.00745456758886576
426,0.0185760390013456,0.0170084144920111,0.322719871997833,0.0214364603161812,0.0135546112433076,0.00758083257824183,0.591369330883026,0.00422590039670467,0.00352857122197747
427,0.0464409813284874,0.527901411056519,0.0139166405424476,0.0217652283608913,0.0187035594135523,0.0358785204589367,0.325521171092987,0.00642369221895933,0.00344880088232458
428,0.135982066392899,0.0390308238565922,0.0201321467757225,0.525226175785065,0.0490657426416874,0.0390180312097073,0.178874105215073,0.00753012858331203,0.00514074601233006
429,0.0646408349275589,0.215847536921501,0.00984775554388762,0.0187298618257046,0.0343354009091854,0.0301990266889334,0.604083478450775,0.0171661023050547,0.00514998566359282
430,0.113794930279255,0.118146069347858,0.00990495271980762,0.0776033103466034,0.032989140599966,0.0498261190950871,0.574700653553009,0.0102984309196472,0.0127363866195083
431,0.181388825178146,0.412910312414169,0.0089313481003046,0.12443321198225,0.038009624928236,0.0131338583305478,0.205333977937698,0.00625583715736866,0.00960301607847214
432,0.174753084778786,0.271915137767792,0.0205417014658451,0.0522881299257278,0.0648229420185089,0.112305760383606,0.274328321218491,0.0171384327113628,0.0119065064936876
433,0.154411986470222,0.0521299503743649,0.0273949783295393,0.464617669582367,0.0790213346481323,0.0346407145261765,0.170696899294853,0.00887273158878088,0.00821375846862793
434,0.0224708914756775,0.112983018159866,0.0100345779210329,0.0524771399796009,0.0306749138981104,0.0304843205958605,0.731482088565826,0.00466784508898854,0.00472519733011723
435,0.102617062628269,0.0486325137317181,0.00646957848221064,0.438755005598068,0.0332427695393562,0.0182673987001181,0.342542201280594,0.00434602191671729,0.00512748910114169
436,0.0192412827163935,0.0314937829971313,0.0111406473442912,0.0867847427725792,0.00994047988206148,0.0175339616835117,0.814671635627747,0.00499387457966805,0.00419958727434278
437,0.0505852736532688,0.0373234823346138,0.00987065955996513,0.260312974452972,0.0223236307501793,0.0207246150821447,0.582392275333405,0.0108634531497955,0.00560358446091413
438,0.374488323926926,0.0807695016264915,0.0106366705149412,0.263161957263947,0.0445714071393013,0.0739605203270912,0.134334191679955,0.00707709509879351,0.011000364087522
439,0.324840247631073,0.128130033612251,0.0189274586737156,0.134000971913338,0.0989949628710747,0.0330917909741402,0.239998191595078,0.0107456557452679,0.0112706441432238
440,0.175973474979401,0.143366798758507,0.00942845270037651,0.363838285207748,0.0209090728312731,0.0459106601774693,0.214711219072342,0.0176915228366852,0.00817053392529488
441,0.0110246008262038,0.0338750593364239,0.00310322642326355,0.0257287863641977,0.00926397182047367,0.00713867368176579,0.902687072753906,0.0032554289791733,0.00392317911610007
442,0.319391310214996,0.34947258234024,0.0123928189277649,0.135819256305695,0.0364240854978561,0.0512705743312836,0.0782802551984787,0.00972143560647964,0.00722762942314148
443,0.0519102998077869,0.505559384822845,0.013484887778759,0.232449352741241,0.0210904832929373,0.0312596000730991,0.131218209862709,0.00724516063928604,0.00578262377530336
444,0.0248794369399548,0.452707290649414,0.00995316915214062,0.20728911459446,0.0110763721168041,0.0197314228862524,0.262211322784424,0.00699158851057291,0.00516031589359045
445,0.560722410678864,0.0364861376583576,0.00543656898662448,0.319155037403107,0.013457914814353,0.0191584229469299,0.0358428806066513,0.00560434255748987,0.00413632579147816
446,0.012906695716083,0.184106990695,0.00447482336312532,0.0121942618861794,0.00955659151077271,0.00654812576249242,0.76471620798111,0.00369828543625772,0.00179802090860903
447,0.125997737050056,0.0608702078461647,0.0327112711966038,0.298375070095062,0.111556358635426,0.0594709180295467,0.295093715190887,0.00684647168964148,0.00907822884619236
448,0.318242430686951,0.281956911087036,0.0114330584183335,0.12227126955986,0.034015778452158,0.0279440116137266,0.176014289259911,0.0179853141307831,0.010136965662241
449,0.0193280726671219,0.460002452135086,0.00731923663988709,0.0148391928523779,0.0134017569944263,0.0189650747925043,0.461015522480011,0.00280378665775061,0.00232492410577834
450,0.00932803563773632,0.0475891791284084,0.0062742275185883,0.0244977194815874,0.0155388619750738,0.0249730106443167,0.859352052211761,0.00811465363949537,0.00433227932080626
451,0.278504222631454,0.396186947822571,0.00814454350620508,0.196595311164856,0.0215953309088945,0.0232554730027914,0.064882330596447,0.00596407800912857,0.00487177912145853
452,0.0269787535071373,0.390383064746857,0.011570074595511,0.0268241222947836,0.0348480120301247,0.0410228297114372,0.452803701162338,0.00729993684217334,0.00826951395720243
453,0.0861085951328278,0.264420300722122,0.0162836574018002,0.135754093527794,0.0361526533961296,0.0764753967523575,0.355699360370636,0.0183821879327297,0.0107237435877323
454,0.011046995408833,0.0416693277657032,0.004010493401438,0.0211519319564104,0.00650833267718554,0.0131530500948429,0.893826305866241,0.00492391968145967,0.00370963430032134
455,0.0405673459172249,0.196183264255524,0.00360555807128549,0.0172236356884241,0.0130020622164011,0.0131251662969589,0.709116816520691,0.00314671662636101,0.00402946257963777
456,0.0734859928488731,0.386160850524902,0.00551112368702888,0.0443599671125412,0.0118743171915412,0.0246856790035963,0.423257321119308,0.0236961543560028,0.00696857646107674
457,0.138865068554878,0.0214968267828226,0.00727580022066832,0.687941789627075,0.0131343482062221,0.0150148048996925,0.105071172118187,0.00501074735075235,0.0061894184909761
458,0.0969141647219658,0.126195162534714,0.00924231484532356,0.332583695650101,0.0250608921051025,0.0870881378650665,0.30151903629303,0.0143948243930936,0.00700178509578109
459,0.213323652744293,0.103353098034859,0.0238503310829401,0.177708819508553,0.124763481318951,0.0739170759916306,0.226519256830215,0.0205580536276102,0.0360062755644321
460,0.503854274749756,0.0474965274333954,0.0147443562746048,0.207627266645432,0.07940823584795,0.0674321502447128,0.0520697459578514,0.0101799331605434,0.0171875357627869
461,0.0103046204894781,0.469361186027527,0.00199997588060796,0.00862361770123243,0.00557920103892684,0.00372371543198824,0.497434556484222,0.00145919690839946,0.001513960538432
462,0.00807086750864983,0.0987089276313782,0.00783250760287046,0.0123381214216352,0.0136468093842268,0.0137833142653108,0.832999229431152,0.00735876010730863,0.00526149943470955
463,0.617648839950562,0.0750262662768364,0.0165532194077969,0.143655747175217,0.04787378013134,0.0395476780831814,0.0448119752109051,0.00780679192394018,0.00707568041980267
464,0.154633864760399,0.149470567703247,0.0193541347980499,0.222017377614975,0.0251757018268108,0.0353929959237576,0.36684051156044,0.0167500749230385,0.0103648183867335
465,0.0610088817775249,0.107282742857933,0.0283331256359816,0.16240268945694,0.0489917248487473,0.0563076809048653,0.468295216560364,0.0104854740202427,0.0568924583494663
466,0.00669445795938373,0.287296742200851,0.00238070543855429,0.00589839182794094,0.00900057982653379,0.0276571195572615,0.656233429908752,0.00298849237151444,0.00185010163113475
467,0.0404069498181343,0.433138638734818,0.0079090902581811,0.056813582777977,0.0159013494849205,0.0239267572760582,0.412188440561295,0.00541321048513055,0.00430198479443789
468,0.00698454724624753,0.0660881400108337,0.00225996621884406,0.00775995245203376,0.00840636342763901,0.0036529719363898,0.901246607303619,0.00199920637533069,0.00160224887076765
469,0.061224203556776,0.0182776488363743,0.222185179591179,0.640748560428619,0.0141644151881337,0.0120997373014688,0.0216743033379316,0.00500779878348112,0.0046181851066649
470,0.177965104579926,0.147273421287537,0.0243819784373045,0.194318801164627,0.0288377124816179,0.0396409295499325,0.357040762901306,0.0137923555448651,0.0167489238083363
471,0.0731733292341232,0.0286811012774706,0.00556045863777399,0.54484498500824,0.015172510407865,0.0248073432594538,0.296114504337311,0.00577391404658556,0.00587181653827429
472,0.0576111972332001,0.158764153718948,0.0127932978793979,0.179275065660477,0.0275991782546043,0.0343496240675449,0.514497816562653,0.00802853144705296,0.00708112819120288
473,0.0704570412635803,0.215012103319168,0.00981498416513205,0.241852849721909,0.0208581145852804,0.0426419228315353,0.380625456571579,0.0132542476058006,0.00548330135643482
474,0.144616886973381,0.25496631860733,0.0145241795107722,0.175013676285744,0.0290644373744726,0.125528335571289,0.23684361577034,0.00938761979341507,0.0100549338385463
475,0.0549768023192883,0.270935446023941,0.00860434304922819,0.0372422449290752,0.0176528692245483,0.0113063668832183,0.583073854446411,0.00440761912614107,0.0118004037067294
476,0.115768909454346,0.145919904112816,0.0216449145227671,0.108355470001698,0.0290281102061272,0.0431159771978855,0.507167279720306,0.0149884689599276,0.0140109844505787
477,0.164974808692932,0.152285411953926,0.0243618283420801,0.212828889489174,0.0774140581488609,0.0487615689635277,0.28490149974823,0.0137784443795681,0.0206934586167336
478,0.00676129478961229,0.0422885529696941,0.00426478963345289,0.00765641639009118,0.00616386905312538,0.00912226177752018,0.918034672737122,0.00333094876259565,0.0023771901614964
479,0.218126147985458,0.147488474845886,0.0234261229634285,0.466270118951797,0.0267232302576303,0.021570784971118,0.0800185278058052,0.00957851111888885,0.00679804664105177
480,0.0269522536545992,0.278872817754745,0.0088397515937686,0.0327006913721561,0.0181331019848585,0.0772170051932335,0.536943018436432,0.00552269304171205,0.0148186823353171
481,0.113022185862064,0.288114011287689,0.0142799215391278,0.25487607717514,0.0574039705097675,0.0388263985514641,0.201908931136131,0.0182852819561958,0.0132832387462258
482,0.00890376605093479,0.0943251624703407,0.00398900639265776,0.00727464538067579,0.00672358274459839,0.00788576900959015,0.862476706504822,0.0042619938030839,0.00415941374376416
483,0.130588814616203,0.0838215723633766,0.0131434109061956,0.620138645172119,0.0277848523110151,0.0421951971948147,0.0618992187082767,0.0057649677619338,0.014663303270936
484,0.0175976380705833,0.0803223624825478,0.00932591315358877,0.222115993499756,0.011560563929379,0.0249460395425558,0.624452114105225,0.00573461269959807,0.00394473737105727
485,0.00686292024329305,0.106788091361523,0.00349294510670006,0.00324247754178941,0.00699384603649378,0.00968521274626255,0.858124136924744,0.001951111597009,0.00285922852344811
486,0.0269797369837761,0.61991673707962,0.00817008502781391,0.0260937307029963,0.0142449624836445,0.0182281993329525,0.271733701229095,0.0065051899291575,0.00812765769660473
487,0.0786397084593773,0.353958040475845,0.0139778451994061,0.0458780452609062,0.0440074428915977,0.0279045682400465,0.422531485557556,0.00644711358472705,0.0066557265818119
488,0.061291117221117,0.38636988401413,0.00963764637708664,0.0932148322463036,0.023935591802001,0.193826779723167,0.219106078147888,0.00618651509284973,0.00643152231350541
489,0.106649987399578,0.0794352442026138,0.0179831776767969,0.231042504310608,0.0385045520961285,0.0730885043740273,0.398929387331009,0.0181597415357828,0.0362068675458431
490,0.112250931560993,0.13689897954464,0.0458165481686592,0.38213324546814,0.0364721305668354,0.0564166828989983,0.211006805300713,0.0104115251451731,0.00859312806278467
491,0.161312580108643,0.168736815452576,0.00932685378938913,0.150851130485535,0.0238611847162247,0.0572549700737,0.409894615411758,0.00802919734269381,0.0107326861470938
492,0.312961459159851,0.0599369779229164,0.00989147648215294,0.507553994655609,0.0315616764128208,0.020480815321207,0.0413688346743584,0.00717262597754598,0.00907214265316725
493,0.0401906967163086,0.213976159691811,0.00967713538557291,0.122813872992992,0.0387375690042973,0.0400754436850548,0.515995800495148,0.00707441614940763,0.0114589361473918
494,0.025909224525094,0.358748763799667,0.00726797012612224,0.140325486660004,0.0123597793281078,0.0387973934412003,0.405727744102478,0.00485217990353703,0.00601146882399917
495,0.0478059984743595,0.0962439104914665,0.0153074245899916,0.0332381054759026,0.0255619734525681,0.0249223690479994,0.736249446868896,0.0130222095176578,0.0076485937461257
496,0.0408537015318871,0.125224843621254,0.0105495192110538,0.147735506296158,0.0361678078770638,0.0333093143999577,0.593928337097168,0.00675368215888739,0.00547729013487697
497,0.0389150120317936,0.442905277013779,0.0185551568865776,0.0390878356993198,0.0425950028002262,0.0402716957032681,0.351188391447067,0.00762323336675763,0.01885836571455
498,0.159675151109695,0.0611428581178188,0.00895601697266102,0.624342679977417,0.0184949301183224,0.0482459925115108,0.0642955079674721,0.00791002530604601,0.00693685607984662
499,0.051941554993391,0.163183808326721,0.00776518555358052,0.0632163062691689,0.0412803925573826,0.0243182051926851,0.635915637016296,0.00653687817975879,0.0058420542627573
500,0.264363795518875,0.0813623741269112,0.0215899888426065,0.124638453125954,0.0357900150120258,0.215612784028053,0.211871296167374,0.0159313287585974,0.028839960694313
501,0.0757718607783318,0.410242259502411,0.0121354395523667,0.12123642116785,0.0482275374233723,0.0815790221095085,0.217879429459572,0.0141562595963478,0.0187718365341425
502,0.080556608736515,0.147153481841087,0.00585913006216288,0.10799615830183,0.016197070479393,0.014252932742238,0.61682653427124,0.00648284377530217,0.00467529008165002
503,0.152286544442177,0.190498724579811,0.0668735727667809,0.126569747924805,0.153123393654823,0.0890184491872787,0.174567878246307,0.017010111361742,0.0300515871495008
504,0.15503865480423,0.244500041007996,0.0211465619504452,0.173789694905281,0.0240831673145294,0.0424069464206696,0.275030046701431,0.0267187524586916,0.0372861735522747
505,0.488200575113297,0.21226279437542,0.0258995294570923,0.0923726186156273,0.0585948936641216,0.0326385833323002,0.0698891654610634,0.0106935538351536,0.00944827124476433
506,0.0165536552667618,0.339761704206467,0.00564263528212905,0.0134436087682843,0.013619058765471,0.0196655374020338,0.58571982383728,0.00240920996293426,0.00318474625237286
507,0.302113473415375,0.373465806245804,0.00914910994470119,0.0271052159368992,0.0135298715904355,0.0184566229581833,0.190636619925499,0.0603292882442474,0.00521400989964604
508,0.164701908826828,0.149079605937004,0.0100208874791861,0.435014992952347,0.0196554623544216,0.0237863380461931,0.185913518071175,0.00577654782682657,0.00605078041553497
509,0.0222708862274885,0.113104753196239,0.0172922480851412,0.0297421850264072,0.0209909826517105,0.0422862134873867,0.734656929969788,0.014757483266294,0.00489830784499645
510,0.0156668964773417,0.101847901940346,0.00953466445207596,0.0167698711156845,0.0170387756079435,0.0131827378645539,0.801852524280548,0.00596987316384912,0.0181367695331573
511,0.0246285516768694,0.284428864717484,0.010287937708199,0.186464488506317,0.0199290215969086,0.0210747569799423,0.439950168132782,0.00780132645741105,0.00543491309508681
512,0.205003142356873,0.145045563578606,0.0279081203043461,0.419518947601318,0.0330798700451851,0.0401338115334511,0.0997209176421165,0.0167020056396723,0.0128876147791743
513,0.0472992025315762,0.122179634869099,0.00707044918090105,0.0425608903169632,0.0153222372755408,0.0272916946560144,0.723509728908539,0.0089879147708416,0.00577822420746088
514,0.016155892983079,0.296525329351425,0.00646729534491897,0.013908239081502,0.0080534890294075,0.009896588511765,0.644236445426941,0.00260409875772893,0.00215263711288571
515,0.0506069883704185,0.149687275290489,0.0140244625508785,0.162184402346611,0.0170625876635313,0.0270302481949329,0.521255910396576,0.020867582410574,0.0372805371880531
516,0.0798259600996971,0.0676734894514084,0.0284720845520496,0.32893031835556,0.0337144955992699,0.0154912946745753,0.42876860499382,0.00998381525278091,0.00713993329554796
517,0.0228842757642269,0.176793158054352,0.00540550053119659,0.0216041728854179,0.0109120775014162,0.0146628636866808,0.739242911338806,0.00489028310403228,0.00360471033491194
518,0.283959120512009,0.105651758611202,0.00914866011589766,0.323361933231354,0.0203645024448633,0.0242664534598589,0.218310624361038,0.00539004663005471,0.00954692624509335
519,0.222646906971931,0.0201040245592594,0.0679248422384262,0.364350140094757,0.0526974089443684,0.0388703010976315,0.22184431552887,0.00625382270663977,0.00530826440081
520,0.0534502305090427,0.165273413062096,0.0108881136402488,0.132609248161316,0.0212762672454119,0.0884269401431084,0.510303974151611,0.00763689167797565,0.01013492513448
521,0.0295326001942158,0.0443398915231228,0.0176965929567814,0.070728100836277,0.0485737696290016,0.0633541792631149,0.706613600254059,0.0082551371306181,0.0109061216935515
522,0.0228063259273767,0.114812307059765,0.0114737683907151,0.022332388907671,0.0185579303652048,0.0221904926002026,0.775060951709747,0.00841482356190681,0.00435096211731434
523,0.62934422492981,0.0196588076651096,0.00677326042205095,0.219008415937424,0.00988922547549009,0.0157319027930498,0.0859447047114372,0.0027468774933368,0.0109025649726391
524,0.0140534760430455,0.136790454387665,0.012357834726572,0.0205667465925217,0.0148080717772245,0.032560084015131,0.755895972251892,0.00447449646890163,0.00849285628646612
